premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
So I'm not really sure why.	I don't know why that happened.	0	Nitorinaa Emi ko daju idi ti o yẹ ki o ṣe.	Emi ko mọ idi ti eyi ṣẹlẹ.
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run the regulators for the tests.	1	Emi nikan ni ọkan ti o ah, lailai ṣiṣe awọn olutọsọna fun awọn, awọn igbeyewo ni awọn kekere giga yara.	Emi ko fẹran lati jẹ awọn olutọju nikan ti o ṣe atilẹyin fun awọn olutọju.
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	Tests were done in the miniature altitude chambers.	0	Emi nikan ni ọkan ti o ah, lailai ṣiṣe awọn olutọsọna fun awọn, awọn igbeyewo ni awọn kekere giga yara.	A ṣe awọn idanwo ni awọn yara kekere giga.
I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	There were a few of us who ran the regulators for the test.	2	Emi nikan ni ọkan ti o ah, lailai ṣiṣe awọn olutọsọna fun awọn, awọn igbeyewo ni awọn kekere giga yara.	Diẹ ninu awọn eniyan wa ti o wa ni iṣeduro lati ṣe idanwo naa.
I'm uh, Chief Master Sergeant, retired, as Rick said.	I am still working to this day.	2	Emi, olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori	Mo n ṣiṣẹ titi di oni.
I'm uh, Chief Master Sergeant, retired, as Rick said.	I retired in 2002.	1	Emi, olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori	Ni ọdun 2002 Mo fẹyìntì.
I'm uh, Chief Master Sergeant, retired, as Rick said.	Rick told you I was retired.	0	Emi, olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori olori	Rick sọ fun ọ pe Mo ti fẹyìntì.
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	The client named Cutty makes $10000 a month.	1	Nibẹ ni diẹ ninu awọn owo sisan asọtẹlẹ lori mi tabili ati, um, oh, o jẹ fun iru ati iru Cutty, ti o ni orukọ onibara.	Awọn onibara ti a npè ni Cutty n ṣe $ 10,000 ni oṣu kan.
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	There is a client named Cutty.	0	Nibẹ ni diẹ ninu awọn owo sisan asọtẹlẹ lori mi tabili ati, um, oh, o jẹ fun iru ati iru Cutty, ti o ni orukọ onibara.	Nibẹ ni o wa kan onibara ti a npè ni Cutty.
There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	We don't have any clients called Cutty.	2	Nibẹ ni diẹ ninu awọn owo sisan asọtẹlẹ lori mi tabili ati, um, oh, o jẹ fun iru ati iru Cutty, ti o ni orukọ onibara.	A ko ni awọn onibara ti a npe ni Cutty.
The girl that can help me is all the way across town.	The girl I need help from lives a ways away.	0	Ọmọbinrin ti o le ṣe iranlọwọ fun mi ni gbogbo ọna nipasẹ ilu.	Ọmọbinrin ti mo nilo iranlọwọ lati gbe a ona kuro.
The girl that can help me is all the way across town.	The girl who is going to help me is 5 miles away.	1	Ọmọbinrin ti o le ṣe iranlọwọ fun mi ni gbogbo ọna nipasẹ ilu.	Ọmọbinrin naa ti yoo ṣe iranlọwọ fun mi jẹ 5 km kuro.
The girl that can help me is all the way across town.	There is no one who can help me.	2	Ọmọbinrin ti o le ṣe iranlọwọ fun mi ni gbogbo ọna nipasẹ ilu.	Ko si ẹniti o le ṣe iranlọwọ fun mi.
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They all agreed that they'd all work in the fields.	2	Ṣugbọn wọn pin nipa bi ẹniti o wà ni oko ọwọ ati awọn ti o wà ni ile awọn ọmọde, o je irú ti...	Gbogbo wọn gbagbọ pe wọn yoo ṣiṣẹ ni awọn aaye.
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree about who was a field hand and who belonged in the house.	0	Ṣugbọn wọn pin nipa bi ẹniti o wà ni oko ọwọ ati awọn ti o wà ni ile awọn ọmọde, o je irú ti...	Wọn ko le mọ nipa ẹniti o jẹ ọwọ ọwọ ati ẹniti o wa ninu ile.
But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree who should work in the cotton field and who should mop the floors.	1	Ṣugbọn wọn pin nipa bi ẹniti o wà ni oko ọwọ ati awọn ti o wà ni ile awọn ọmọde, o je irú ti...	Wọn ko le mọ ẹniti o yẹ ki o ṣiṣẹ ni aaye oyinbo ati ẹniti o yẹ ki o gbe awọn ilẹ.
I mean they only had, like, they had five children, one of them died.	All of their children survived.	2	Nitorina, nibẹ ni awọn ọmọde marun, ọkan ninu wọn ti ku.	Gbogbo àwọn ọmọ rẹ̀ yóò wà láàyè.
I mean they only had, like, they had five children, one of them died.	One child died out of the five.	0	Nitorina, nibẹ ni awọn ọmọde marun, ọkan ninu wọn ti ku.	Ọ̀kan lára àwọn ọmọ márùn-ún ni ó kú.
I mean they only had, like, they had five children, one of them died.	The child who died was born sickly.	1	Nitorina, nibẹ ni awọn ọmọde marun, ọkan ninu wọn ti ku.	Ọmọ tí ó kú ni wọ́n bí ní ọ̀pọ̀lọpọ̀.
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	As she told him to come up the porch she had tears in her eyes.	0	O sọ pe awọn omiiran ti o wa lati oju rẹ ati pe o sọ pe, lẹhinna o sọ pe Joe dide lori ẹnu-ọna.	Nígbà tí ó bá sọ fún un pé òun yóo jókòó, ó ní omijé ní oju rẹ̀.
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She quickly wiped away the tears after flinging Joe off the porch.	2	O sọ pe awọn omiiran ti o wa lati oju rẹ ati pe o sọ pe, lẹhinna o sọ pe Joe dide lori ẹnu-ọna.	Lẹsẹkẹsẹ o fi omi silẹ lẹhin ti o mu Joe kuro ni ẹnu-ọna.
She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so happy to see Joe that she started to cry.	1	O sọ pe awọn omiiran ti o wa lati oju rẹ ati pe o sọ pe, lẹhinna o sọ pe Joe dide lori ẹnu-ọna.	Ó dùn gan-an láti rí Joe pé ó bẹ̀rẹ̀ sí kígbe.
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation can be contained during a fire as well.	1	Paapa ti ọkọ ofurufu ba wa ni iná, idi ti o, o yoo uh, iná ati awọn ti o yoo yo nipasẹ kan asiwaju paati fun awọn radiation lati jo jade.	Pẹlupẹlu, a le ṣe iṣeduro iṣeduro iṣeduro ni igba pipẹ.
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would leak out from a lead component after the aircraft burned.	0	Paapa ti ọkọ ofurufu ba wa ni iná, idi ti o, o yoo uh, iná ati awọn ti o yoo yo nipasẹ kan asiwaju paati fun awọn radiation lati jo jade.	Ile-iṣẹ naa yoo ṣẹlẹ lẹhin ti ọkọ ofurufu naa ba ṣubu.
Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would not leak out during a fire.	2	Paapa ti ọkọ ofurufu ba wa ni iná, idi ti o, o yoo uh, iná ati awọn ti o yoo yo nipasẹ kan asiwaju paati fun awọn radiation lati jo jade.	Ṣugbọn imọ-ẹrọ naa ko yọ kuro nigbati iná ba ṣubu.
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief is retired from the US Air Force.	0	Eyi ni Alakoso Titunto si Sergeant Clem Francis, ti o ti fẹyìntì lati US Air Force.	Ọ̀gágun náà ti fẹ̀yìntì láti ọ̀dọ̀ àwọn ọmọ ogun Amẹ́ríkà.
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few weeks ago.	1	Eyi ni Alakoso Titunto si Sergeant Clem Francis, ti o ti fẹyìntì lati US Air Force.	Ni ọsẹ diẹ sẹhin, aṣoju naa fẹyìntì.
This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started his career this week.	2	Eyi ni Alakoso Titunto si Sergeant Clem Francis, ti o ti fẹyìntì lati US Air Force.	Ọ̀gbẹ́ni Amẹ́ríkà bẹ̀rẹ̀ iṣẹ́ rẹ̀ ní ọ̀sẹ̀ yìí.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft arrive every week.	0	Ni ọsẹ meji tabi mẹta, Emi ko mọ ibi ti wọn yoo lọ.	Die e sii ju ọkọ ofurufu kan lọ ni ọsẹ kan.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased aircraft traffic is troublesome.	1	Ni ọsẹ meji tabi mẹta, Emi ko mọ ibi ti wọn yoo lọ.	Iwọn ti o pọju ti awọn ọkọ ofurufu jẹ iṣoro.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.	2	Ni ọsẹ meji tabi mẹta, Emi ko mọ ibi ti wọn yoo lọ.	Kò sí ọkọ̀ òfurufú tí yóò dé.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.	1	Wọn ti wa ni tẹlẹ ni wọn ikẹkọ ni kikun titẹ suits ati awọn ti o gba mi fun igba diẹ ti o ba ti o ba lọ sinu kikun titẹ suits.	O gba to osu mẹta lati pari ikẹkọ lori lilo aṣọ titẹ ni kikun.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use a full pressure suit takes time.	0	Wọn ti wa ni tẹlẹ ni wọn ikẹkọ ni kikun titẹ suits ati awọn ti o gba mi fun igba diẹ ti o ba ti o ba lọ sinu kikun titẹ suits.	Lati ṣe iṣeduro iṣeduro ti o dara julọ, o gba akoko pupọ.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.	2	Wọn ti wa ni tẹlẹ ni wọn ikẹkọ ni kikun titẹ suits ati awọn ti o gba mi fun igba diẹ ti o ba ti o ba lọ sinu kikun titẹ suits.	A le ṣe akiyesi pe iwọ yoo ni anfani lati ṣe iṣeduro iṣeduro ti o dara julọ ni ipari ọjọ.
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had been deactivated by the pilot.	1	Mo fẹ lati sọ pe ko si ewu lati wọ pẹlu awọn bombu nitori ti o yoo ko explode, laibikita bi o lile ti o lu ilẹ.	Ọkọ̀ ọkọ̀ òfurufú ti pa bọ́ọ̀mù náà.
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had no chance of exploding.	0	Mo fẹ lati sọ pe ko si ewu lati wọ pẹlu awọn bombu nitori ti o yoo ko explode, laibikita bi o lile ti o lu ilẹ.	Bẹ́ẹ̀ ni bẹ́ẹ̀ kò ní ààyè láti bẹ̀rẹ̀ sí.
I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.	2	Mo fẹ lati sọ pe ko si ewu lati wọ pẹlu awọn bombu nitori ti o yoo ko explode, laibikita bi o lile ti o lu ilẹ.	Ewu nla kan wa ti bombu naa ba ṣubu.
And how about it looks like exactly what I'm trying to do.	I'm not sure what this looks like to you.	2	Ati kini nipa o dabi gangan ohun ti Mo n gbiyanju lati ṣe.	Emi ko mọ bi eyi ṣe dabi fun ọ.
And how about it looks like exactly what I'm trying to do.	I'm trying to do this, obviously.	0	Ati kini nipa o dabi gangan ohun ti Mo n gbiyanju lati ṣe.	Mo n gbiyanju lati ṣe eyi, dajudaju.
And how about it looks like exactly what I'm trying to do.	I'm trying to finish my project in the next week.	1	Ati kini nipa o dabi gangan ohun ti Mo n gbiyanju lati ṣe.	Mo n gbiyanju lati pari iṣẹ mi ni ọsẹ to nbo.
But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the barn every day.	1	Sibẹsibẹ, ni gbogbo igba, awọn ẹranko, paapaa awọn ẹranko.	Ni gbogbo ọjọ, awọn ewúrẹ ti yọ kuro ninu ẹran.
But anyway, the animals would get loose all the time, especially the goats.	The goats escaped often.	0	Sibẹsibẹ, ni gbogbo igba, awọn ẹranko, paapaa awọn ẹranko.	Ọpọlọpọ igba ni awọn ewúrẹ ti yọ kuro.
But anyway, the animals would get loose all the time, especially the goats.	The goats were kept safe and secure.	2	Sibẹsibẹ, ni gbogbo igba, awọn ẹranko, paapaa awọn ẹranko.	Awọn ewúrẹ ti wa ni ailewu ati ailewu.
The doors were locked when we went in.	All of the doors were open.	2	Awọn ẹnu-ọna ti wa ni pipade nigbati a ba wọle.	Gbogbo awọn ẹnu-ọna ti wa ni ṣi.
The doors were locked when we went in.	We had the keys with us.	1	Awọn ẹnu-ọna ti wa ni pipade nigbati a ba wọle.	A ni awọn bọtini pẹlu wa.
The doors were locked when we went in.	We went in even though the doors were locked.	0	Awọn ẹnu-ọna ti wa ni pipade nigbati a ba wọle.	Wọn ti wa ni wọle, botilẹjẹpe awọn ẹnu-ọna ti wa ni ṣii.
So I just had to take the totals and try and figure it like that.	I feel confident that the totals are all I need to get this figured out.	1	Nitorina, Mo nilo lati ṣe akojọpọ nikan ati ki o gbiyanju lati rii daju pe eyi jẹ nkan ti o dara.	Mo gbagbọ pe ohun gbogbo ti Mo nilo lati ṣafikun ipo yii ni kikun.
So I just had to take the totals and try and figure it like that.	I have no clue what to do with just the totals please give me more details to figure out this mess.	2	Nitorina, Mo nilo lati ṣe akojọpọ nikan ati ki o gbiyanju lati rii daju pe eyi jẹ nkan ti o dara.	Emi ko ni imọran ohun ti o yẹ ki o ṣe pẹlu nikan awọn totals jọwọ fun mi siwaju sii alaye lati mọ jade yi ibanujẹ.
So I just had to take the totals and try and figure it like that.	I will calculate it based off of the totals.	0	Nitorina, Mo nilo lati ṣe akojọpọ nikan ati ki o gbiyanju lati rii daju pe eyi jẹ nkan ti o dara.	Emi yoo ṣe iṣeduro iṣeduro yii ni ibamu si awọn iṣiro iṣiro.
and that's a lot of it is due to the fact that the mothers are on drugs	The mothers are drug addicts.	1	Eyi ni ọpọlọpọ nitori awọn iyatọ ti awọn ọmọde ti wa ni ipalara.	Àwọn ìyá jẹ́ olóògùn.
and that's a lot of it is due to the fact that the mothers are on drugs	The mothers aren't on any prescriptions or drugs.	2	Eyi ni ọpọlọpọ nitori awọn iyatọ ti awọn ọmọde ti wa ni ipalara.	Awọn iyatọ ko ni itọju eyikeyi tabi awọn oogun.
and that's a lot of it is due to the fact that the mothers are on drugs	The mothers take drugs.	0	Eyi ni ọpọlọpọ nitori awọn iyatọ ti awọn ọmọde ti wa ni ipalara.	Àwọn ìyá ń mu òògùn.
yeah it's real nice has it been raining	I do not mind the rain.	1	Bẹ́ẹ̀ ni, ó dára gan-an nígbà tí òjò ń ṣàn	Emi ko ṣe idaniloju oju omi.
yeah it's real nice has it been raining	It is nice and rainy.	0	Bẹ́ẹ̀ ni, ó dára gan-an nígbà tí òjò ń ṣàn	It's fun and rain.
yeah it's real nice has it been raining	It is so horrible with the never ending sunshine.	2	Bẹ́ẹ̀ ni, ó dára gan-an nígbà tí òjò ń ṣàn	O jẹ gidigidi gidigidi gidigidi gidigidi pẹlu awọn ti o ko ba ti pari ti oorun.
oh what human life is worth and whether or not you can rehabilitate somebody	All lives are worth rehab and second chances.	1	Oh kini igbesi aye eniyan jẹ tọ ati boya o le tunto ẹnikan tabi rara	Gbogbo igbesi aye ni o yẹ atunse ati keji anfani.
oh what human life is worth and whether or not you can rehabilitate somebody	No humans deserve to be rehabilitated.	2	Oh kini igbesi aye eniyan jẹ tọ ati boya o le tunto ẹnikan tabi rara	Kò sí ènìyàn tí ó yẹ kí wọ́n yọ̀.
oh what human life is worth and whether or not you can rehabilitate somebody	Regardless of rehabilitation what life is worth it.	0	Oh kini igbesi aye eniyan jẹ tọ ati boya o le tunto ẹnikan tabi rara	Kò sí ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ ìgbésẹ̀ náà.
oh boy you do have a strange wiring problem there	I've never seen this kind of wiring problem before.	1	Oh boy o ni a iyanu wiring isoro nibẹ	Emi ko ri iru iru iṣoro yii ṣaaju ki o to.
oh boy you do have a strange wiring problem there	The wiring isn't the issue.	2	Oh boy o ni a iyanu wiring isoro nibẹ	Wi-Fi kii ṣe ọrọ naa.
oh boy you do have a strange wiring problem there	There's a problem caused by this odd wiring.	0	Oh boy o ni a iyanu wiring isoro nibẹ	Ìṣòro kan ṣẹlẹ̀ nípasẹ̀ ìṣòro ìṣòro ìṣòro yìí.
sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm not at all surprised that they were leinient.	2	Sounds like a lot of fun yeah it's amazing to me how many things they would allow	Emi ko ṣe iyalẹnu pe wọn jẹ alailẹgbẹ.
sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm surprised that they let you take food and drinks in there.	1	Sounds like a lot of fun yeah it's amazing to me how many things they would allow	O ṣe iyalẹnu pe wọn jẹ ki o jẹ ounjẹ ati ohun mimu nibẹ.
sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm surprised what they could get away with.	0	Sounds like a lot of fun yeah it's amazing to me how many things they would allow	O yẹ ki n ṣe iyalẹnu nipa ohun ti wọn le fi silẹ.
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I do not need to because my children are over the age of twenty.	0	Oh sugbon sibẹsibẹ um ọmọ mi ni bayi ogún kan ati ogún mẹrin ki emi ki o ko ni lati	Emi ko gbọdọ ṣe eyi nitori awọn ọmọ mi ju ọdun 20 lọ.
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I might have to since they are close in age.	1	Oh sugbon sibẹsibẹ um ọmọ mi ni bayi ogún kan ati ogún mẹrin ki emi ki o ko ni lati	Emi yoo fẹ lati gbiyanju lati igba ti wọn ba wa ni ọdun pupọ.
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I must since they are both ten and eleven years old.	2	Oh sugbon sibẹsibẹ um ọmọ mi ni bayi ogún kan ati ogún mẹrin ki emi ki o ko ni lati	Mo gbọdọ niwon awọn mejeeji ni ọdun mẹwa ati ọdun mejila.
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be able to make the best judgment calls.	0	Bẹẹni, awọn eniyan ti o le wa ni iṣẹ ni eyikeyi akoko tabi ti awọn ipinnu le wa ni awọsanma ti o ba ni lati ṣe ipinnu kan	Bẹẹni, awọn eniyan ti o le ko ni anfani lati ṣe awọn ipe ti o dara julọ.
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people who might not be hungry.	1	Bẹẹni, awọn eniyan ti o le wa ni iṣẹ ni eyikeyi akoko tabi ti awọn ipinnu le wa ni awọsanma ti o ba ni lati ṣe ipinnu kan	Bẹ́ẹ̀ ni, àwọn ènìyàn tí kò lè ní ìyàn.
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people whose decision faculties are never impaired.	2	Bẹẹni, awọn eniyan ti o le wa ni iṣẹ ni eyikeyi akoko tabi ti awọn ipinnu le wa ni awọsanma ti o ba ni lati ṣe ipinnu kan	Bẹ́ẹ̀ ni, àwọn ènìyàn tí ìpinnu ìpinnu wọn kò ní àìsàn.
no they're still they're still on tour they've been touring since late sixties	They have been touring since before 1970.	0	Ïî÷åìó òàêîé ðàáîòó ñîâñåì íåò, ÷òî îíè ñëó÷àåòñÿ.	Wọn ti wa ni rin irin-ajo lati ṣaaju ki o to 1970.
no they're still they're still on tour they've been touring since late sixties	They love touring.	1	Ïî÷åìó òàêîé ðàáîòó ñîâñåì íåò, ÷òî îíè ñëó÷àåòñÿ.	Wọn fẹran lati rin irin-ajo.
no they're still they're still on tour they've been touring since late sixties	They recently ended their tour.	2	Ïî÷åìó òàêîé ðàáîòó ñîâñåì íåò, ÷òî îíè ñëó÷àåòñÿ.	Wọ́n parí ìrìn-àjò wọn lẹ́yìn àkókò náà.
how would you do aerobics	Can you explain how you'd perform aerobics?	0	Bawo ni lati ṣe awọn aerobics	Ṣe o le ṣe apejuwe bi o ṣe le ṣe afẹfẹ afẹfẹ afẹfẹ?
how would you do aerobics	I'm interested in aerobics because I need some cardiovascular activity.	1	Bawo ni lati ṣe awọn aerobics	Mo nifẹ ninu iṣakoso iṣakoso iṣakoso, nitori Mo nilo diẹ ninu awọn iṣakoso iṣakoso.
how would you do aerobics	Please stop talking about aerobics.	2	Bawo ni lati ṣe awọn aerobics	Jọwọ da sọrọ nipa aerobics.
well that's a good one i hadn't thought about that yeah	That's a dumb idea I discarded last week.	2	Daradara ti o jẹ kan ti o dara ọkan ti mo ti ko ro nipa ti o yeah	Eyi ni idi ti Mo fi silẹ ni ọsẹ to kọja.
well that's a good one i hadn't thought about that yeah	That's a good point.	0	Daradara ti o jẹ kan ti o dara ọkan ti mo ti ko ro nipa ti o yeah	Eyi jẹ nkan ti o dara.
well that's a good one i hadn't thought about that yeah	The paradox you mention is a good point.	1	Daradara ti o jẹ kan ti o dara ọkan ti mo ti ko ro nipa ti o yeah	Aṣayan ti o ṣalaye nipa rẹ jẹ ohun ti o dara.
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	The day care is open every day for children under the age of five only.	2	ọjọ itoju ọjọ meji ni ọsẹ kan nwọn pe o olori ilu ọjọ itoju sugbon o lọ si awọn olori ilu ile-iṣẹ	Ojoojumọ ni a ṣii fun awọn ọmọde labẹ ọdun marun nikan.
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	They do let them go more than twice a week if the senior citizens are up to it.	1	ọjọ itoju ọjọ meji ni ọsẹ kan nwọn pe o olori ilu ọjọ itoju sugbon o lọ si awọn olori ilu ile-iṣẹ	Wọn yoo jẹ ki wọn lọ siwaju sii ju lẹmeji ni ọsẹ kan ti o ba ti awọn agbalagba ilu ba ti o to.
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	They refer to it as a senior day care but it is called the senior center.	0	ọjọ itoju ọjọ meji ni ọsẹ kan nwọn pe o olori ilu ọjọ itoju sugbon o lọ si awọn olori ilu ile-iṣẹ	Wọn tọka si i bi itọju ọjọ giga ṣugbọn a npe ni ile-iṣẹ giga.
that was their goal oh	That is what they had been striving for.	0	ì ì ì ¤í ê ̧°ê ̧°ê ̧°ê ̧°ê ̧°	Èyí ni ohun tí wọ́n ń gbìyànjú fún.
that was their goal oh	That was never what they wanted.	2	ì ì ì ¤í ê ̧°ê ̧°ê ̧°ê ̧°ê ̧°	Kò sí ohun tí wọ́n fẹ́.
that was their goal oh	They achieved their goal.	1	ì ì ì ¤í ê ̧°ê ̧°ê ̧°ê ̧°ê ̧°	Wọn ti ṣaṣeyọri aṣeyọri wọn.
gun control means using two hands	Half of all gun misfires result from single-hand use.	1	Iṣakoso ibon tumọ si lilo ọwọ meji	Oṣuwọn ti o pọju ti gbogbo awọn iṣelọpọ iṣelọpọ iṣelọpọ jẹ nipa lilo ọwọ kan.
gun control means using two hands	The best way forward for gun control is to use both feet.	2	Iṣakoso ibon tumọ si lilo ọwọ meji	Ọna ti o dara julọ lati ṣe iṣakoso iṣakoso iṣakoso ni lati lo awọn ẹsẹ mejeeji.
gun control means using two hands	Use both hands if you want to practice gun control.	0	Iṣakoso ibon tumọ si lilo ọwọ meji	Lo awọn ọwọ mejeeji ti o ba fẹ ṣiṣe iṣakoso ibon.
and uh but it suddenly comes from somewhere i don't know where it comes from but	I do not know where it comes from but it is swift.	0	Ati lẹsẹkẹsẹ o wa lati ibikan Emi ko mọ ibi ti o wa lati ṣugbọn	Emi ko mọ ibi ti o ti wa ni lati, ṣugbọn o jẹ kiakia.
and uh but it suddenly comes from somewhere i don't know where it comes from but	It comes by fast but I kinda know where it may be coming from.	1	Ati lẹsẹkẹsẹ o wa lati ibikan Emi ko mọ ibi ti o wa lati ṣugbọn	O wa ni ọna ti o rọrun, ṣugbọn Mo mọ ibiti o ti wa lati.
and uh but it suddenly comes from somewhere i don't know where it comes from but	It comes like molasses and I know exactly when it will be coming.	2	Ati lẹsẹkẹsẹ o wa lati ibikan Emi ko mọ ibi ti o wa lati ṣugbọn	O dabi ẹnipe o wa ninu ọran yii, ati pe Mo mọ nigbati o ba de.
no in fact i'm not even familiar with it i don't think	I don't know much about it.	0	ko si ni otitọ Emi ko ani mọ pẹlu o Mo ti ko ro	Emi ko mọ pupọ nipa eyi.
no in fact i'm not even familiar with it i don't think	I'm ignorant in matters of love.	1	ko si ni otitọ Emi ko ani mọ pẹlu o Mo ti ko ro	Emi ko mọ nipa awọn ọrọ ti ifẹ.
no in fact i'm not even familiar with it i don't think	I've been studying it for years.	2	ko si ni otitọ Emi ko ani mọ pẹlu o Mo ti ko ro	Mo ti kẹkọọ rẹ fun ọpọlọpọ ọdun.
